age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
4,1,0,5,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17424.827616843813,0.0,0.0,0.0,2493.072814621169
28,0,3,5,37,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2473.1438983606827
50,1,2,1,52,4,2,0,1,1,1,0.0,4582.0316597417095,0.0,0.0,0.0,0.0,4582.0316597417095,0.0,350.52542197024076,0.0,2291.0158298708548,0.0,350.52542197024076,5029.753341227734
42,1,2,5,6,1,3,1,1,1,0,9734.995079918779,0.0,0.0,0.0,0.0,0.0,9734.995079918779,4390.051033217056,3309.898327172385,0.0,9734.995079918779,0.0,744.7271236137866,5966.188022107022
25,0,2,5,48,4,5,1,1,0,0,3337.841198035501,0.0,0.0,0.0,0.0,0.0,3337.841198035501,9001.053348412544,1134.8660073320705,9467.613417516426,3337.841198035501,0.0,255.34485164971582,1426.0473489833403
33,0,3,5,27,2,2,0,1,1,0,68731.42952384337,0.0,0.0,0.0,0.0,0.0,68731.42952384337,0.0,0.0,0.0,68731.42952384337,6961.914495245541,5257.9543585740175,2433.2549829135673
28,1,4,1,26,2,1,0,1,0,0,20094.707128152007,0.0,0.0,0.0,0.0,0.0,20094.707128152007,0.0,344.76490469637145,0.0,20094.707128152007,0.0,1537.2450953036284,1630.1759848480233
57,0,2,3,48,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2623.612629713585
33,1,4,5,8,1,4,1,1,1,0,20306.51514759438,0.0,0.0,0.0,0.0,0.0,20306.51514759438,0.0,4213.0,0.0,20306.51514759438,0.0,1553.44840879097,2017.152896412648
38,1,3,1,10,2,1,0,1,0,0,7830.134800414053,0.0,0.0,0.0,0.0,0.0,7830.134800414053,800.0716919130487,599.005312231675,0.0,7830.134800414053,0.0,599.005312231675,6871.907348292443
72,1,1,3,18,2,5,3,0,0,0,0.0,0.0,24296.277639827036,0.0,0.0,0.0,24296.277639827036,0.0,0.0,0.0,24296.277639827036,969.6277639827036,0.0,5250.581264531223
33,0,2,5,9,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5693.6935547612275
37,0,3,1,12,2,4,1,1,0,0,23001.981589988038,0.0,0.0,0.0,0.0,0.0,23001.981589988038,0.0,4213.0,0.0,23001.981589988038,0.0,1759.6515916340848,2051.1391788706464
6,0,1,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.272981139907,0.0,0.0,0.0,2743.7447081657774
62,0,4,1,37,3,3,2,1,1,0,198537.44825116356,0.0,12356.14908544271,0.0,0.0,0.0,210893.59733660627,0.0,0.0,0.0,210893.59733660627,36648.46336078551,13331.992999641872,3040.6357934211014
8,1,1,5,12,2,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1126.7551887751445
32,0,3,1,22,2,1,0,1,0,0,26182.25388452381,0.0,0.0,0.0,0.0,0.0,26182.25388452381,0.0,0.0,0.0,26182.25388452381,0.0,2002.9424221660713,2995.6521842168763
9,1,1,5,50,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2654.040674282844
4,0,0,5,13,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5929.143615164811
32,0,3,5,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115.2433123460787
35,1,2,3,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3399.9593645056175
29,0,2,1,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1774.7582598589397
16,0,2,5,46,4,2,0,1,1,0,23617.9527582818,0.0,0.0,0.0,0.0,0.0,23617.9527582818,0.0,0.0,0.0,23617.9527582818,901.7952758281801,1806.7733860085577,3035.8102995154914
70,1,4,2,13,2,2,0,0,0,0,0.0,0.0,36620.706803131914,0.0,0.0,0.0,36620.706803131914,0.0,0.0,0.0,36620.706803131914,2410.4848163758297,0.0,718.945229027239
12,0,1,5,17,2,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,2462.648871993487
80,0,2,1,55,4,2,0,0,0,0,0.0,0.0,29312.43824956852,0.0,0.0,0.0,29312.43824956852,0.0,0.0,0.0,29312.43824956852,11.243824956852041,0.0,2244.50736707188
45,0,4,1,48,4,5,1,1,1,0,88013.07721356474,0.0,0.0,0.0,0.0,0.0,88013.07721356474,0.0,0.0,0.0,88013.07721356474,7991.876986984244,6733.000406837703,2387.115668445985
4,0,0,5,36,3,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5281.394305238806
35,0,3,1,8,1,3,2,1,0,0,24397.52135618135,0.0,0.0,0.0,0.0,0.0,24397.52135618135,0.0,6960.0,0.0,24397.52135618135,0.0,1866.4103837478733,6902.016935908507
84,0,3,5,36,3,2,0,0,0,0,0.0,0.0,17546.231516222564,0.0,0.0,0.0,17546.231516222564,0.0,0.0,0.0,17546.231516222564,294.62315162225644,0.0,869.958293516978
40,1,2,1,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3219.6912089227358
10,0,1,5,3,1,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,5407.542158966524
42,0,4,1,3,1,1,0,1,0,0,12411.378186831655,0.0,0.0,0.0,0.0,0.0,12411.378186831655,0.0,632.0,0.0,12411.378186831655,0.0,949.4704312926216,806.7760928506186
23,0,4,1,36,3,2,1,1,1,0,133010.7944603447,0.0,0.0,0.0,0.0,0.0,133010.7944603447,0.0,0.0,0.0,133010.7944603447,17956.590670482732,10175.32577621637,2969.598210518409
42,1,3,1,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1172.7301362965115,1172.7301362965115,0.0,0.0,0.0,1172.7301362965115,0.0,0.0,1358.5200732536055
81,0,2,2,41,4,1,0,0,0,0,0.0,0.0,17551.34625198754,0.0,0.0,0.0,17551.34625198754,0.0,0.0,0.0,17551.34625198754,295.13462519875395,0.0,8209.079388791075
7,1,1,5,43,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.6616131098444
39,1,4,1,39,3,5,1,1,1,0,16014.176910812712,0.0,0.0,0.0,0.0,0.0,16014.176910812712,6339.022848729331,4213.0,7536.41649824005,16014.176910812712,0.0,1225.0845336771724,3580.2765818989415
26,1,4,5,11,2,3,1,1,0,0,40236.13805229177,0.0,0.0,0.0,0.0,0.0,40236.13805229177,0.0,1298.8651392437755,0.0,40236.13805229177,1545.4714270312365,3078.0645610003203,2429.255944517675
90,0,2,3,25,2,1,0,0,0,0,0.0,0.0,10316.668272526505,0.0,0.0,0.0,10316.668272526505,0.0,0.0,0.0,10316.668272526505,0.0,0.0,3489.3608572404023
27,0,4,1,48,4,2,1,1,1,0,47958.671454672316,0.0,0.0,0.0,0.0,0.0,47958.671454672316,0.0,1109.8963015433637,0.0,47958.671454672316,909.1442730173142,3668.838366282432,3771.370111388771
69,0,2,1,6,1,4,2,1,1,0,179024.82130632948,0.0,17563.293860499412,0.0,0.0,461.11671569988744,197049.2318825288,0.0,0.0,0.0,197049.2318825288,33325.815651806915,13049.059908941777,4972.362351248509
36,0,2,1,22,2,3,3,1,0,0,15389.535504058049,0.0,0.0,0.0,0.0,0.0,15389.535504058049,0.0,6925.2909768261225,0.0,15389.535504058049,0.0,1177.2994660604406,4351.487332450461
34,0,2,5,37,3,3,2,1,0,0,6081.353312825108,0.0,0.0,0.0,0.0,0.0,6081.353312825108,5157.315804306727,2432.5413251300433,0.0,6081.353312825108,0.0,465.22352843112077,3030.7498785880375
36,1,4,1,31,3,3,1,1,1,0,55861.97556986741,0.0,0.0,0.0,0.0,0.0,55861.97556986741,0.0,0.0,0.0,55861.97556986741,2967.4370683840893,4273.441131094857,2689.932945015302
75,0,2,1,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.222710482846855,6.222710482846855,2443.093230798602,0.0,0.0,6.222710482846855,0.0,0.0,1343.8013615710274
41,1,3,1,39,3,4,1,1,1,0,20670.31341857499,0.0,0.0,0.0,0.0,0.0,20670.31341857499,0.0,4213.0,0.0,20670.31341857499,0.0,1581.2789765209868,2803.930864055039
28,1,2,5,6,1,1,0,1,0,0,8554.250044687167,0.0,0.0,0.0,0.0,0.0,8554.250044687167,0.0,632.0,0.0,8554.250044687167,0.0,654.4001284185683,5469.246689644004
42,0,3,1,26,2,1,0,1,1,0,39758.85113059164,0.0,0.0,0.0,0.0,0.0,39758.85113059164,0.0,0.0,0.0,39758.85113059164,1055.885113059164,3041.5521114902604,2931.4884259156447
48,1,4,3,12,2,3,2,1,1,0,96725.5091908168,0.0,0.0,0.0,0.0,0.0,96725.5091908168,0.0,0.0,0.0,96725.5091908168,13120.612021979694,7399.501453097485,3713.4156308983934
19,0,4,5,39,3,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4404.743093189589
14,0,2,5,37,3,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.8315844538147
34,0,3,5,12,2,4,2,1,1,0,47665.9446467861,0.0,0.0,0.0,0.0,0.0,47665.9446467861,0.0,1554.7520573868478,0.0,47665.9446467861,2181.161300227484,3646.4447654791365,3379.9049146748084
32,1,3,1,39,3,5,3,1,0,0,11362.350078987422,0.0,0.0,0.0,0.0,0.0,11362.350078987422,7315.906483412642,5113.05753554434,0.0,11362.350078987422,0.0,869.2197810425378,3494.745689303538
5,1,0,5,42,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5315.654195312984
3,1,0,5,45,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,15959.667283841909,0.0,0.0,0.0,3995.1467147225467
36,1,2,3,49,4,3,1,1,1,0,52065.3115498123,0.0,0.0,0.0,0.0,0.0,52065.3115498123,0.0,0.0,0.0,52065.3115498123,4263.8373859774765,3982.996333560641,2649.5192331477115
41,0,3,1,47,4,2,0,1,1,0,75159.56284013228,0.0,0.0,0.0,0.0,33.88314802758861,75193.44598815986,0.0,0.0,0.0,75193.44598815986,5287.213518579183,5749.7065572701185,1848.0793296962138
30,1,3,5,46,4,1,0,1,1,1,0.0,25297.44416539148,0.0,0.0,0.0,1822.4059227830965,27119.850088174575,0.0,0.0,0.0,14471.128005478835,0.0,1935.2544786524481,1688.0278095630008
28,1,3,5,21,2,3,2,1,1,0,46786.446484311586,0.0,0.0,0.0,0.0,0.0,46786.446484311586,0.0,1739.9743704039802,0.0,46786.446484311586,1890.3992077134099,3579.1631560498363,500.0
0,1,0,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3210.6478396819953
16,0,2,5,47,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1665.856714432517
86,0,2,2,13,2,2,0,0,0,0,0.0,0.0,24504.241009167577,0.0,0.0,0.0,24504.241009167577,0.0,0.0,0.0,24504.241009167577,990.4241009167578,0.0,4189.151782070019
6,1,1,5,49,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.45343956267,0.0,0.0,0.0,4561.538117466066
44,1,2,3,36,3,1,0,1,1,0,36759.94460625342,0.0,0.0,0.0,0.0,0.0,36759.94460625342,0.0,0.0,0.0,36759.94460625342,2427.19335275041,2812.1357623783865,1593.6136111630428
43,0,3,5,6,1,2,0,1,1,0,96373.06655495721,0.0,0.0,0.0,0.0,0.0,96373.06655495721,0.0,0.0,0.0,96373.06655495721,13043.074642090587,7372.539591454227,3926.603827169846
73,1,2,2,48,4,4,2,0,0,0,0.0,0.0,20401.418330603283,0.0,0.0,0.0,20401.418330603283,0.0,0.0,0.0,20401.418330603283,580.1418330603283,0.0,1983.0312807137723
3,0,0,5,30,3,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,4738.173213324277
37,0,1,3,45,4,2,0,1,0,0,16137.13322337957,0.0,0.0,0.0,0.0,597.3366918983498,16734.469915277918,979.7613177916369,147.20930841146298,0.0,16734.469915277918,66.23768311632878,1234.490691588537,3808.963777302509
38,1,4,1,4,1,2,0,1,1,0,42417.61252222439,0.0,0.0,0.0,0.0,0.0,42417.61252222439,0.0,0.0,0.0,42417.61252222439,1354.1135026669272,3244.947357950166,1492.3071606336869
8,0,1,5,31,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.853250534841
32,0,1,5,48,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,9386.593527339046
34,0,3,1,48,4,1,0,1,0,0,8682.073698108552,0.0,0.0,0.0,0.0,0.0,8682.073698108552,0.0,632.0,0.0,8682.073698108552,0.0,664.1786379053042,3593.339019594081
33,0,2,5,42,4,4,1,1,1,0,21475.117694684242,0.0,0.0,0.0,0.0,0.0,21475.117694684242,3663.425284116309,4213.0,0.0,21475.117694684242,0.0,1642.8465036433445,2747.2014558788424
44,0,1,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13793.803118339934,13793.803118339934,0.0,0.0,15556.308382126315,13793.803118339934,0.0,0.0,933.4431534446821
83,1,1,1,9,1,1,0,0,0,0,0.0,0.0,28078.304593057175,0.0,0.0,0.0,28078.304593057175,0.0,0.0,0.0,28078.304593057175,0.0,0.0,2872.4387317717774
39,1,4,1,48,4,1,0,1,1,0,434066.87529165787,0.0,0.0,0.0,0.0,0.0,434066.87529165787,0.0,0.0,0.0,434066.87529165787,90210.05006999789,16747.16969172904,2816.3399566791904
45,1,3,3,42,4,2,0,1,0,0,10118.872862913155,0.0,0.0,0.0,0.0,0.0,10118.872862913155,2369.0366987882376,607.6062259871437,0.0,10118.872862913155,0.0,774.0937740128563,1885.0269766998915
40,0,4,3,29,2,2,1,1,0,0,20948.599826327736,0.0,24992.107296847687,0.0,0.0,0.0,45940.70712317542,0.0,4213.0,0.0,45940.70712317542,0.0,1602.5678867140718,1085.0074710067636
39,0,2,1,39,3,3,1,1,1,0,49726.84592656733,0.0,0.0,0.0,0.0,0.0,49726.84592656733,0.0,827.3420209345409,0.0,49726.84592656733,1403.8794902535387,3804.1037133824007,7391.587892921828
4,0,0,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2639.6854929596716
33,1,4,5,52,4,2,0,1,1,0,113343.02494969963,0.0,0.0,0.0,0.0,0.0,113343.02494969963,0.0,0.0,0.0,113343.02494969963,16776.465488933918,8670.741408652022,3497.3422837481344
35,1,2,3,43,4,5,3,1,1,0,8145.677312894896,0.0,0.0,0.0,0.0,0.0,8145.677312894896,0.0,3665.5547908027033,0.0,8145.677312894896,0.0,623.1443144364596,8538.959087518226
3,0,0,5,26,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.553119153246
51,0,2,3,6,1,4,1,1,0,0,16695.47605101723,0.0,0.0,0.0,0.0,0.0,16695.47605101723,0.0,4213.0,0.0,16695.47605101723,0.0,1277.2039179028181,2263.7475900574423
10,1,1,5,17,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.0503763479624
40,0,3,1,2,1,4,2,1,1,0,50254.126643943026,0.0,0.0,0.0,0.0,0.0,50254.126643943026,0.0,2387.004928785598,0.0,50254.126643943026,0.0,3844.4406882616413,2422.8962431957316
38,1,2,1,36,3,3,3,1,1,0,65205.93196973791,0.0,0.0,0.0,0.0,0.0,65205.93196973791,0.0,108.15472717319608,0.0,65205.93196973791,3980.557109195353,4988.25379568495,2587.1430485652304
24,1,4,1,14,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.948651808171
43,0,4,5,26,2,3,2,1,1,0,50311.48392590183,0.0,0.0,0.0,0.0,0.0,50311.48392590183,0.0,997.6014852050739,0.0,50311.48392590183,3055.776585903146,3848.8285203314904,2999.579787722524
43,1,1,1,42,4,1,0,1,1,0,45747.72229402687,0.0,0.0,0.0,0.0,0.0,45747.72229402687,0.0,0.0,0.0,45747.72229402687,1753.7266752832243,3499.7007554930556,1589.2007812519898
43,1,1,1,30,3,2,0,1,1,0,10688.62941851835,0.0,0.0,0.0,0.0,0.0,10688.62941851835,0.0,632.0,0.0,10688.62941851835,0.0,817.6801505166538,2375.0619185258515
26,0,4,5,39,3,2,0,1,0,1,0.0,40399.74770758296,0.0,0.0,0.0,912.4902244435723,41312.23793202653,0.0,0.0,0.0,21112.364078235052,651.2364078235053,3090.580699630096,3836.1365358972807
77,0,1,5,38,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2720.2241432386877
91,1,4,2,6,1,4,2,0,0,0,0.0,0.0,25234.002719540964,0.0,0.0,0.0,25234.002719540964,0.0,0.0,0.0,25234.002719540964,1063.4002719540965,0.0,4350.110321053464
74,1,1,5,6,1,1,0,0,0,0,0.0,0.0,28336.816336813717,0.0,0.0,0.0,28336.816336813717,0.0,0.0,0.0,28336.816336813717,1416.417960417646,0.0,4342.877392879062
1,1,0,5,23,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1771.3668770394183
33,1,4,1,21,2,1,0,1,1,0,79441.53564841904,0.0,0.0,0.0,0.0,0.0,79441.53564841904,0.0,0.0,0.0,79441.53564841904,6106.13784265219,6077.277477104057,4183.098608706789
35,1,2,1,2,1,4,1,1,1,0,31971.791691924485,0.0,0.0,0.0,0.0,0.0,31971.791691924485,1459.1237446958576,3664.599687630467,0.0,31971.791691924485,0.0,2445.842064432223,2430.627467190613
48,1,1,1,22,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,9963.05640548267,0.0,0.0,0.0,2024.2994772815075
8,0,1,5,19,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1562.123154955752
58,0,4,1,39,3,1,0,1,1,0,148601.3846840262,0.0,0.0,0.0,0.0,0.0,148601.3846840262,0.0,0.0,0.0,148601.3846840262,21698.33232416629,11368.005928328004,5522.217370748757
74,0,2,1,44,4,5,1,0,0,0,0.0,0.0,27399.203374937257,0.0,0.0,0.0,27399.203374937257,0.0,0.0,0.0,27399.203374937257,0.0,0.0,3640.308454801842
36,1,1,1,12,2,2,1,1,1,0,30960.853157055066,0.0,0.0,0.0,0.0,136.5114274875888,31097.364584542654,0.0,3826.1476655026004,0.0,31097.364584542654,0.0,2368.5052665147123,2481.531965967088
39,1,3,1,26,2,2,1,1,1,0,17249.457110791278,0.0,0.0,0.0,0.0,0.0,17249.457110791278,871.6140067338315,4213.0,0.0,17249.457110791278,0.0,1319.5834689755327,2861.186383362782
6,0,1,5,6,1,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1762.3915275126433
20,0,1,5,40,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.7470378919484
20,1,2,5,22,2,5,2,0,0,0,0.0,0.0,0.0,0.0,3938.1862116183106,0.0,3938.1862116183106,8874.980895560155,0.0,0.0,3938.1862116183106,0.0,0.0,1054.390297272243
9,1,1,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,16159.707620368128,0.0,0.0,0.0,3606.9408096586376
70,0,4,2,24,2,4,1,0,0,0,0.0,0.0,18548.18653507845,0.0,0.0,0.0,18548.18653507845,4278.080827633525,0.0,11853.747937369515,18548.18653507845,394.81865350784506,0.0,2180.0868474033573
25,0,4,5,26,2,2,1,1,1,1,0.0,65899.89369080207,0.0,0.0,0.0,0.0,65899.89369080207,0.0,0.0,0.0,32949.946845401035,1969.993621448124,5041.341867346358,2360.797476176076
44,0,3,1,6,1,4,1,1,1,0,37493.295983551456,0.0,0.0,0.0,0.0,0.0,37493.295983551456,299.60784345419506,2782.2633018284773,0.0,37493.295983551456,0.0,2868.2371427416865,2602.295894579671
70,1,1,2,19,2,2,0,0,0,0,0.0,0.0,0.0,6262.641574029038,0.0,0.0,6262.641574029038,3178.845269453902,0.0,0.0,6262.641574029038,0.0,0.0,6589.562960612331
29,1,4,5,15,2,4,1,1,0,0,62334.759240714,0.0,0.0,0.0,0.0,616.6348978853465,62951.394138599346,0.0,0.0,0.0,62951.394138599346,5690.306710491856,4768.60908191462,2902.477737444084
46,0,4,1,39,3,2,1,1,1,0,47118.54912768928,0.0,0.0,0.0,0.0,0.0,47118.54912768928,0.0,1244.1478493952532,0.0,47118.54912768928,674.0780459274602,3604.56900826823,2754.077391584018
5,0,0,5,47,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1086.6499352866226
36,1,3,1,39,3,4,1,1,0,0,10533.928188723055,0.0,0.0,0.0,0.0,0.0,10533.928188723055,5961.0750803681585,3581.5355841658393,0.0,10533.928188723055,0.0,805.8455064373137,2588.6499872969694
9,0,1,5,36,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4933.797037740896
1,1,0,5,17,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.971021902506
49,1,3,1,39,3,2,0,1,1,0,99980.30418116829,0.0,0.0,0.0,0.0,0.0,99980.30418116829,0.0,0.0,0.0,99980.30418116829,10624.666919857023,7648.493269859374,6141.171929449667
6,0,1,5,49,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,6337.088737075466
50,1,3,5,48,4,1,0,1,0,0,29728.924522524958,0.0,0.0,0.0,0.0,0.0,29728.924522524958,0.0,0.0,0.0,29728.924522524958,1583.470942702995,2274.2627259731594,2971.8667846826343
51,1,2,1,48,4,2,1,1,1,0,34431.20126143028,0.0,0.0,0.0,0.0,0.0,34431.20126143028,0.0,3271.586038423441,0.0,34431.20126143028,0.0,2633.9868964994166,1869.9329038549304
39,1,2,5,8,1,1,0,1,1,0,23650.020600024,0.0,0.0,0.0,0.0,0.0,23650.020600024,0.0,0.0,0.0,23650.020600024,905.0020600024,1809.226575901836,2082.479466221331
4,1,0,5,36,3,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.993172100957
7,1,1,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1247.2919483223413
47,0,3,1,12,2,4,1,1,1,0,86378.75447614881,0.0,0.0,0.0,0.0,0.0,86378.75447614881,0.0,0.0,0.0,86378.75447614881,7632.325984752739,6607.9747174253835,3137.3307144376267
42,1,4,1,36,3,2,0,1,1,0,152724.50132861754,0.0,0.0,0.0,0.0,0.0,152724.50132861754,0.0,0.0,0.0,152724.50132861754,22687.880318868207,11683.424351639242,2425.7053722033015
6,0,1,5,52,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2779.749778666109
30,0,1,1,30,3,2,1,1,0,0,14656.71247613399,0.0,0.0,0.0,0.0,0.0,14656.71247613399,1416.0903800118622,4213.0,0.0,14656.71247613399,0.0,1121.23850442425,6784.372275422105
35,0,4,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6238.260289799858
10,0,1,5,10,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,5156.504266494398
56,0,2,5,14,2,2,1,1,1,0,16722.884048181724,0.0,0.0,0.0,0.0,0.0,16722.884048181724,982.1943498818378,4213.0,0.0,16722.884048181724,0.0,1279.3006296859019,6847.515187073526
46,1,4,3,42,4,1,0,1,1,0,117728.81027841828,0.0,0.0,0.0,0.0,0.0,117728.81027841828,0.0,0.0,0.0,117728.81027841828,17792.914466820388,9006.253986298998,1293.507029114056
85,0,4,1,2,1,2,1,0,0,0,0.0,0.0,0.0,8318.353654550843,0.0,0.0,8318.353654550843,2747.1457325443225,0.0,0.0,8318.353654550843,0.0,0.0,2976.383584797232
10,1,1,5,17,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.546005131283
32,0,4,5,17,2,2,0,1,1,0,37751.79015291641,0.0,0.0,0.0,0.0,0.0,37751.79015291641,0.0,0.0,0.0,37751.79015291641,2546.214818349969,2888.011946698105,2040.5606323105112
74,0,2,1,39,3,3,2,0,0,0,0.0,0.0,0.0,5586.165173751986,0.0,0.0,5586.165173751986,0.0,0.0,0.0,5586.165173751986,0.0,0.0,1616.1728511084127
32,0,3,5,3,1,2,1,1,0,0,7698.63879170474,0.0,0.0,0.0,0.0,0.0,7698.63879170474,2877.2858537420043,2617.5371891796117,0.0,7698.63879170474,0.0,588.9458675654125,1676.18299771183
32,1,3,5,17,2,2,0,1,1,0,34590.00458345819,0.0,0.0,0.0,0.0,0.0,34590.00458345819,0.0,0.0,0.0,34590.00458345819,2166.800550014983,2646.1353506345517,2956.7791812770915
7,0,1,5,17,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2656.789503874364
78,0,2,5,39,3,2,1,0,0,0,0.0,0.0,32621.748304955632,0.0,0.0,0.0,32621.748304955632,0.0,0.0,0.0,32621.748304955632,1930.6097965946758,0.0,1489.9218689062848
34,1,4,5,51,4,2,0,1,1,0,28626.790567770895,0.0,0.0,0.0,0.0,71.61177944085938,28698.402347211755,0.0,0.0,0.0,28698.402347211755,1459.8082816654105,2189.9494784344733,4066.7214400433413
