age,education,region,income,assets,debt,savings
48.67345952569094,2,2,60707.368171450435,31042.003617651946,0.0,10221.860924524999
35.950547268327675,2,3,77179.50930244877,0.0,0.0,1402.5930059151106
53.603382553161374,3,4,196775.4586152238,10374.976672493167,0.0,17511.17834657197
19.98502100713707,2,3,135687.34080758103,133024.5890096139,0.0,17688.07827820207
59.858502411641844,4,2,240503.30258268942,0.0,0.0,20482.0209138821
31.82817444591821,1,4,54316.31400976021,0.0,79238.134158187,4853.889574397761
30.225808123244512,1,4,26148.222686688812,16285.689459083998,10461.721641597762,-1471.9584940043483
43.292628415387846,2,1,57001.49797971744,0.0,1185.2133078910904,6192.627119667831
51.49459392065453,2,4,83280.94129715124,58198.898790288695,2483.481455665093,20272.291735863793
47.45886095390144,3,1,65712.23057200988,0.0,2414.728384993429,7577.0110515744145
33.86011251341433,2,2,23255.031646303352,63354.756992348775,3174.228134753261,-7252.879968983565
37.40866063212167,3,3,39725.25791246443,0.0,0.0,14112.52330363521
28.00436478933807,4,3,109140.11430414104,97725.57378653403,68253.6050827205,14554.325439459832
41.62980147555195,4,3,55585.082554797504,145032.43830686517,2744.370342211561,18977.82054893535
61.12531821766365,2,1,58295.43309981325,50765.96944008444,8931.514454060152,14197.564020865057
44.936055935341855,4,1,64043.82403372189,135775.46941601977,829.9849932770763,12636.665805495735
57.891213821391794,2,4,29853.515845259797,0.0,1987.2981443352382,-4572.174525483306
66.83102006589287,3,1,61367.31347544416,0.0,0.0,11067.79528735415
36.17972221444549,3,1,39419.30072614951,192607.79970650902,0.0,5055.747644181687
42.20140120416953,2,4,29658.34547367119,60123.017198160276,11830.602658113285,-2361.4530831898746
77.56789291593742,4,3,39802.4826474231,4659.798667486751,0.0,4174.002550940853
66.66515117969918,2,2,55925.01122216542,94453.06118927561,10125.888037715515,14489.970214285717
19.913932112814713,3,1,71551.45650160465,15944.280325681546,2838.85407382233,4268.688109533112
50.8072247409136,2,4,114618.26722077545,0.0,48678.2707193062,3553.469579012196
45.00839988509543,4,4,25510.18738678355,60421.13777572383,2816.8912876790664,18056.858439279997
57.396796662881435,4,1,226907.04157452358,56751.50691903074,90509.19637951838,21120.839643104584
33.82531848772417,2,3,54101.200483096225,12451.5315174023,24144.051126193404,5863.856232488092
32.40587441938992,3,2,23843.456285989825,28459.79983660551,7766.36792988286,10436.937262509766
34.858939270595855,3,4,40458.18114462228,0.0,0.0,7069.825699945552
36.42107180702351,3,2,14624.695084535992,3083.4384508157436,0.0,-3975.7038600846317
57.22986250213521,3,3,20735.003722194386,0.0,0.0,-3952.794867471531
27.2819824027668,3,3,166816.33435187087,0.0,26581.554021655036,13268.708486910033
35.660791500610216,1,3,21981.575690154998,0.0,0.0,792.9080840246979
18.16481414247838,3,4,66358.32716816507,20369.36547272679,0.0,18187.855117949315
60.106767351185596,3,3,60984.7494014724,0.0,4463.912481732391,5080.067334602986
64.06545149146712,3,4,68692.95227147154,0.0,0.0,15611.130616426264
40.0938985370432,4,2,84498.81680465017,16799.121129970357,3163.9956430069064,10867.905146070849
40.530759527801656,1,1,8888.077773396712,4167.784090001853,5478.661510970676,4693.271122155556
51.79832853424346,2,3,132864.7795796471,3567.41536724454,8498.10895893233,-2118.5959488484514
67.11723011067383,2,3,56203.89030237236,0.0,3301.8978547675483,17132.90680188478
51.12916121345876,1,3,30470.154892328123,4489.7194101203395,0.0,-504.9514307592408
34.53687086287328,2,4,61633.332087737646,0.0,5379.533744287423,11185.08306528904
20.717661420203395,4,3,33747.162452839606,56105.4888866722,4525.643237452835,-2168.1395969566365
28.273106060047684,2,4,47868.80052429676,5604.984505016584,0.0,13370.37290616983
46.098291754686976,3,3,52659.87711385685,0.0,2915.705399207608,-2843.3753213272366
35.170087151988085,2,2,73567.19228830088,29650.66323747592,3495.8127644436067,3564.500787689156
47.92451558986138,3,1,51663.28007134305,13592.556517641584,0.0,3548.9813471000143
36.706139756456494,4,4,30957.39638248043,0.0,0.0,1153.0176146281408
29.127803530583826,2,1,53856.7657020326,17970.809156504474,0.0,4615.797563757972
27.344525528203935,4,1,48919.3064109024,0.0,63799.441156437424,394.72785464327376
68.43531764059844,4,1,22098.54289662148,0.0,3832.177165939567,-3547.4863114681502
58.334816237754644,3,3,74715.56297745432,58174.03743530145,22370.1943700725,9778.731170477007
70.95776927741937,2,3,42620.95758984471,26533.740936777056,2925.0254499182975,13880.688888193796
53.09926351132654,3,1,79641.02228378448,139746.6382561757,0.0,9610.835723497392
38.550128870777414,4,3,35482.71069121239,48295.12977304521,0.0,5429.544886755934
64.85011383734907,2,2,25410.93694118105,0.0,3001.0181914204545,6485.193900157707
44.50397997957348,3,3,133292.9667543321,0.0,0.0,4754.945060625854
48.31262655435528,2,4,92203.06370173293,37716.59191023306,10090.388618002391,3618.3440348064823
44.357634313867216,2,3,48955.216657242745,0.0,0.0,7574.442635241464
18.0,4,3,74161.61006376306,0.0,0.0,5707.723193693953
69.0710251844228,3,2,123921.13884393418,0.0,9207.025771371995,12568.321469830618
52.3650591893663,2,4,52689.442935456915,0.0,23171.94633809034,5023.262767337509
49.94734591302765,3,2,26174.327074687753,0.0,0.0,-5743.299495219988
44.07335906594159,2,2,60481.138248805604,91902.04636188206,0.0,19354.794105661356
47.45141730579196,2,4,102220.64698608988,0.0,19122.56061593031,7780.908880889759
36.04081596230628,3,4,82163.63655469308,190148.12876054944,0.0,17374.82249604026
54.24869028460907,3,4,65752.22495977153,0.0,21791.359938002824,3441.9114203810527
25.393524834013014,2,4,59386.50617688374,163969.89871445816,0.0,16907.872890126644
47.791026487058204,1,4,35709.231195905246,956.2643917461269,0.0,7394.698310030921
53.423602058566566,3,3,130182.37493547764,120393.46200841593,0.0,4424.593768266272
42.01996299265645,4,2,170094.42227243408,191326.03106320504,10766.050712561999,29509.646562658665
50.56301688706537,4,4,28408.741838411766,51335.88718631426,6309.849451154415,-1576.8944297618564
30.12998411648625,2,4,92333.92428581494,20507.954141660564,0.0,7601.823845770608
30.512598436560538,3,2,246871.73057882753,0.0,0.0,19293.303967503933
48.5507568153959,4,3,100280.15245088509,25304.910075256008,11312.246858619885,7369.3108160085085
55.17824481931578,3,1,126486.5499506121,186766.08503484365,20135.108867276544,18169.20316625261
18.0,4,4,34703.55385673958,0.0,9827.63587688045,1339.5245200927525
52.830309526661495,4,3,50246.39144256734,7188.687210041493,0.0,-2951.289125154468
36.85197749435494,2,2,39327.28495931891,46424.73055283115,0.0,6285.047543154125
42.10790869038881,2,2,36283.06743567373,12065.954390839917,0.0,6524.509399612277
24.907231146524442,2,4,15865.818162488324,0.0,11290.834819967795,-19.156437210030276
32.22574139719938,2,3,38365.670437917615,69900.85954857885,0.0,4425.705400653524
59.49187988295467,4,3,134185.67255782377,74363.77912772898,7882.409038649889,11603.058438452517
45.4929506097032,4,3,27370.940052443868,29644.463567325503,9021.60564971051,-10190.133514280085
39.25832397435662,1,1,42633.23473726881,166192.3349246631,0.0,15033.392670987721
43.25267471053448,3,1,64066.258919301225,62306.54579871639,0.0,10815.173603253581
52.33817736996452,3,3,50332.667906788345,5619.774710448204,18870.153093698547,1307.541443222753
51.607417442450064,2,3,74601.7498483123,384480.2151402072,0.0,18252.68911353238
43.87459499404799,3,2,76943.88490160367,0.0,0.0,6659.362536015922
61.39438666345002,4,3,58284.26880959521,30224.733152216217,0.0,4435.657655041243
59.55693955359999,2,1,118849.71399923992,0.0,21684.41754639367,16385.868868228958
51.20058043695594,2,4,77732.26937118635,30915.574363853062,996.0095508864176,14806.995145531524
45.819176743651056,1,2,122722.90677781879,43597.93067077316,44702.95211213256,5969.554496128072
54.85981642679309,2,1,51811.020846588406,39324.78731536405,8515.248347582785,9952.718022482193
49.71401132701775,2,1,41337.651711200255,77600.57431377708,3962.476898047204,2033.508402674488
60.912001077089215,3,1,57308.04089974554,93562.43824206904,2540.6187974361287,16495.04880097683
58.493420651074615,3,1,148611.12381102992,371164.3823402472,0.0,34326.04523507341
29.726191478734073,4,2,54318.917463186175,96668.95880345305,6498.04075567746,19998.572697838645
28.710552438874405,2,3,39114.05038534422,206705.15461497274,0.0,10727.846769955395
34.48125683393886,2,2,175155.07822639213,1078798.903968386,0.0,77681.27530850325
59.64208035100381,4,3,29183.287559105665,0.0,0.0,10231.545250068259
21.355365048431317,4,4,72166.29420850262,0.0,16671.85819277072,3210.176598147275
50.9213608366199,2,2,50161.12111871554,0.0,35578.623920892845,-5408.050632802691
50.43814636639442,2,4,43743.607067504716,0.0,1203.3674043834135,8004.768384569608
62.43972088029289,4,1,39070.37067283329,44551.40176956617,0.0,1164.4392710015409
47.70508035995831,1,1,26204.671780382712,0.0,0.0,849.4226209894405
24.85185914124149,2,3,29847.586379435965,12582.324462070033,0.0,-482.7366803129253
30.609675590278158,3,2,73017.65956413711,61881.927230698224,36875.029355848616,16215.828827231897
27.27006717153263,2,4,74261.44850262304,4994.504365092221,17442.97946445522,6165.740072319373
36.93084050500289,2,1,13121.45375819085,0.0,0.0,3029.719115024096
42.2564764886411,3,3,24692.523068531562,0.0,14212.675582857164,1034.294994806663
27.518377106684145,4,3,86881.95141068523,0.0,0.0,4837.436037262174
67.05992985978435,4,1,122035.75073475206,0.0,33294.440344925475,11831.740580374639
25.120779420713387,4,3,20834.726940135108,51117.60880440271,0.0,9245.496085938146
65.19155135793721,1,3,92560.7583248615,337802.4596259448,13125.163661509561,21697.891997786734
62.777445471590106,2,3,57553.32290199902,0.0,5320.353821732187,5654.641184280888
58.47453824533553,4,4,125220.7615292742,0.0,0.0,17756.187350308363
34.59350088754874,3,2,29495.529519939122,203374.21233409835,3913.820973570516,6833.070535336725
50.13676318765352,2,3,19647.419814172295,105748.99886686473,0.0,6413.276791215298
25.83943299674073,2,2,32385.250281631885,320504.1684827306,0.0,23367.762153888027
58.66360552550624,2,2,46644.24491727861,0.0,0.0,-444.8223346281666
43.890228276955966,3,1,46396.36173427032,17407.725112618686,27289.427245661474,3411.005428587344
38.86019678119972,2,4,35396.36680156038,8325.539048876897,0.0,1260.849567401333
26.643827300155962,4,3,192261.68642155247,0.0,27546.85985736201,12916.320729116034
18.0,2,1,11072.67094936732,0.0,14127.650270008584,-3801.963677229014
29.42188714446366,4,1,33284.640287761285,0.0,0.0,-3386.2146383755708
61.6919729341936,4,2,56539.171906878,344213.8995884201,11728.146276960475,10559.93969792652
38.95749857287794,3,1,56601.26823847301,42466.354925672706,0.0,2980.132127067186
42.46006714327429,3,2,94351.71512127227,201816.42493879955,6648.136753795078,20904.782766237426
54.83331537432679,3,1,116119.66134365113,49658.98202515301,33972.76576992352,5778.409707439096
72.08503317174397,2,1,133072.53237547455,58385.06508560503,0.0,13956.270828122262
64.87506982418458,2,3,82836.67926453176,19740.605896683708,14526.49270947771,917.8721714119465
30.414974942757176,3,4,15345.712520110746,6989.51868844619,0.0,2564.342036414501
18.0,3,2,14188.483363226072,0.0,0.0,10092.719323658448
80.39421388650155,3,4,169142.14522494524,0.0,6970.694255491494,19026.957885251202
79.0348741748918,3,1,160249.384576184,449743.8128037763,46370.27169317503,32567.188989114413
47.82680394643924,3,3,93590.98425874466,0.0,163389.19221717556,-4936.769038183122
25.942676316272674,3,1,27788.515905672804,0.0,0.0,8673.621633864412
59.448398008409086,3,4,52343.8653817702,47549.45684017753,0.0,12614.99724476021
43.380244709810846,3,4,43722.75695168185,22996.4521571919,436.31730215698724,11102.587653175211
43.30528315340084,4,3,32635.02887633183,77381.99378060835,14941.889418539897,6842.576499338278
58.41688264657694,3,4,78044.16703056011,9121.790014087126,7374.731402041718,16436.34843346435
50.01562120309948,3,3,275918.4159958703,0.0,252590.39497444552,555.2976157225344
27.21277633477582,3,2,35314.19360359903,0.0,0.0,10759.304467771939
40.12887097377039,3,3,139371.61965298888,505430.53628462856,0.0,42754.12000862084
54.9172939299202,3,3,34116.22232255245,6918.758504232833,0.0,496.4154416128554
52.65378333607528,1,1,15044.220479775322,0.0,0.0,-7143.605935470907
48.93024861537714,4,3,138927.5137183833,186139.86145302848,0.0,24217.469182773977
59.00134431713796,1,3,40487.17987495834,54062.85339380277,0.0,-1347.602128410338
39.57424518274103,2,1,114096.28196962686,52100.15314372088,0.0,15094.652318258246
47.68004662828608,2,3,142222.16667650387,19348.29177269343,49970.97391680305,5326.129416547376
18.0,1,3,22460.920102285036,0.0,4773.061150527691,5775.513687148725
38.25524709235779,4,1,164922.39005177165,393917.2733714868,52394.3720881013,24294.806289481712
56.458543628634665,3,3,34743.711070821446,66460.82629789664,12733.790025213713,15081.481463000759
39.14408299324286,4,4,34736.02127523737,0.0,2952.6843759110175,4528.972604827229
38.00658912424332,2,4,97650.50194533101,20217.163577987954,0.0,2158.320946369704
29.37820572337772,2,2,14184.172390721636,0.0,3357.1265421639437,4939.863151181305
60.05048839093718,2,2,56733.82569466739,84280.39092957777,2887.9973029877387,1552.5681089641203
53.22694910310856,3,1,150091.86781040384,47065.18730533499,9176.725045195812,19373.297522648587
57.38121896734627,4,1,185250.42717379663,0.0,4784.868381849506,13952.287740342574
19.106790570631656,3,2,33999.889536746465,6353.678716046157,1253.9144415385333,14916.307788769464
42.59324935101549,2,4,97945.60196335183,150966.24697944013,7391.8300024262835,16250.63575685743
40.79833488374991,4,4,29912.812835075492,68065.29913490769,23618.499366039305,-6765.8722222335455
40.791424401021715,2,4,29741.23740233357,116806.84758042243,1526.7118396997187,7742.550057726801
35.75958684423066,3,2,63577.122172664116,4411.959096124274,0.0,1605.9753935619628
39.80843592329977,3,1,73043.749415226,264334.28981139895,78121.85345255105,19978.162094959498
57.74467174059978,1,3,22370.43688566652,76614.17997083679,1395.4384537769265,7509.475235817569
18.0,2,3,134013.18906788406,451887.46668676153,17708.84792400273,32086.23991127613
71.6594215204568,1,3,14329.051490033142,0.0,4482.528485803517,3075.7148860296556
52.25761687539692,4,3,73964.22466018875,0.0,0.0,11710.174949534023
44.36502156509681,3,3,66849.34409677975,0.0,0.0,10633.36607094916
58.602512195593896,4,3,21869.48736685071,10299.546798654506,0.0,-8485.344346054299
23.222478822473473,3,3,121339.06898852649,35292.57380193941,0.0,20721.276334453898
35.02948642273479,3,4,32010.51960122049,0.0,0.0,-5927.746630395757
43.18386851414169,3,1,61827.15645377964,41920.50269332785,3078.9957557193047,13415.457279174649
65.48340555648267,4,3,97665.98605848446,204450.81241524575,64221.169129566435,10569.264911994636
44.30255128310163,1,2,14473.377882338755,0.0,0.0,-260.1907472061064
51.75082006777719,2,2,24913.72507734402,0.0,0.0,1061.4252365067955
36.156315060958086,3,1,162168.83377804857,0.0,7404.419081415876,15977.67481827488
52.302631034512366,4,2,68024.18730354801,0.0,19320.878554128238,11187.508801284632
70.15859389461686,4,4,12094.979047377366,56441.3458691576,0.0,10526.60854389907
59.932900375111714,3,2,53294.43102034024,26946.679643215182,0.0,7624.304158683299
43.778160183331806,2,4,47786.67296080533,0.0,0.0,8946.966796468347
55.13236270898204,2,1,63440.0830046235,0.0,0.0,5205.176692925705
53.662754319108174,4,2,17742.33149794085,33729.61887765613,3956.6345644648513,1309.1922910782368
52.598815075459136,3,3,61013.31317342516,58521.53342506953,45803.03176926868,8769.778474504772
61.67930041290613,2,2,32150.400150716447,0.0,6146.399641876427,7799.81051416596
61.56716555756199,4,3,88399.56880238054,95972.70390731332,13741.680565894194,9309.16479405808
43.09262104687674,2,3,69226.76876718861,145605.6451589096,0.0,22351.7096816971
54.62818592216654,3,4,83704.41206949968,750071.3703540035,0.0,52484.41583698969
39.25357618260309,3,3,149097.5743793485,126657.777643238,0.0,12406.44126936195
31.153914055266334,1,3,156053.48594098716,0.0,0.0,11385.415429577715
40.9575936644402,2,2,21496.03828819508,26890.24095337786,2583.907592292928,60.083629570657195
43.85582772390626,2,3,37455.825516350276,0.0,0.0,1914.9653155802332
20.07628516233012,3,3,78220.88565521505,60204.04644983996,64326.93933302387,-1037.0088546871339
57.904988391250804,3,2,59344.58835063827,0.0,0.0,5145.917771334281
18.0,1,2,4058.089344006083,3789.0273334095273,0.0,1641.1309083202364
85.72225409229483,4,3,76421.53937587044,0.0,0.0,16278.312169481203
67.52818700694479,2,4,143350.32103580472,78402.11393787811,0.0,23635.197519661277
41.084869137415296,2,1,17928.122234666345,48215.38233961765,0.0,16070.478970479393
45.141395408456596,2,4,57833.47098322472,6479.731880619322,19806.77753036227,-2356.1480403512724
49.54457810380925,2,3,13602.680836084695,24509.629165660084,0.0,3237.166241987619
36.16259418016587,4,3,116570.42323516152,116077.64929771052,36777.41275545655,13072.387984642672
47.889287213804046,2,4,60271.34791825009,272274.1382897829,7502.815375366082,18261.182227681747
42.840000334475086,3,3,38662.49360077121,0.0,4979.512580961579,492.10290976801525
43.58590924153551,4,4,50007.24020387882,200294.2903739496,0.0,12793.043425289665
47.72191595220958,3,3,20979.012387170795,9432.902310157568,0.0,581.341329216857
25.297083024690085,2,2,80845.06610617331,0.0,7515.86662046189,10998.123167380647
45.593545862004724,4,3,38846.628037981485,71383.69790046127,6861.499220963954,8411.05711697652
47.45171619926216,3,4,84850.30346794295,0.0,0.0,5102.536919585297
46.93274432033871,2,4,25719.85309608461,0.0,0.0,7268.359514183707
41.76253866845768,3,2,265677.56854067516,0.0,40545.77585426165,14744.948752318462
62.067866639540576,4,2,226356.53261511153,0.0,0.0,26700.335774524396
39.69521167677673,3,3,239193.7132097915,0.0,69262.18042726637,19478.839325846147
48.409888602347856,3,3,279163.3428079487,0.0,0.0,22865.29336309402
64.45946300888319,4,2,49468.74554137842,39114.450943602744,0.0,7996.203592702977
43.809357899695314,3,2,31242.44313795297,111784.93159896402,33897.672488443306,40.59189728576439
48.216949012013266,2,3,210855.91073928977,0.0,67875.08031985603,16577.021661356033
43.554230455276546,2,3,44203.49934920419,88933.20503989348,101833.88191247705,-9289.173190098098
63.56054690345399,3,4,121123.97364355392,0.0,2390.111537641376,14216.397954544509
41.13413157620557,2,4,30836.985069281593,2774.5755326398353,20697.547372210716,-9356.867797706858
64.25031865932309,4,2,50462.27006334006,15108.630841073616,0.0,8152.103925947915
43.44618158029403,3,4,103399.28026286041,28613.286950716745,0.0,5729.1553151129265
32.10810414827975,3,3,13180.801154348264,7444.7138343092165,0.0,2694.9846546716885
55.19059755861181,3,4,109927.68026855878,507066.5997586844,17020.509375001886,39522.34583299984
40.42998249366516,3,2,81379.92902376495,0.0,0.0,2177.2517476078892
54.307513486487444,2,2,37264.648675708486,0.0,0.0,-9338.917042533238
18.0,1,3,27759.850828466097,3830.859251059906,114918.38683620369,-15659.824192723812
45.0780789284242,3,4,66541.33418355678,61864.352954767135,10793.604370383217,6090.8411902212665
38.105920518637795,4,4,75956.25112441769,96381.85631106373,0.0,6305.755651577222
29.051119702030828,3,3,82435.9019480563,212701.21296136134,0.0,9519.232115533045
36.701384972403005,2,2,25699.760564934535,0.0,0.0,-3002.3030825048068
36.394452835610224,2,3,299494.58655216213,185000.80285596362,0.0,44994.39044053187
44.280213077241285,4,4,58313.410691442485,4925.65646709756,28781.645279471777,10452.463107658252
24.490103080725664,4,3,52689.216934582146,825105.3368885926,0.0,39253.60919503526
49.7441067038957,2,3,202061.7575195684,225368.58668651,5222.415054463395,33480.64136942744
65.49322177808682,3,1,19048.852031997612,42414.38708175031,0.0,6167.876855403482
49.2139274542174,3,3,234829.7861398808,666186.5468100987,0.0,51908.72049870575
57.13482913843514,3,3,68838.37262312706,0.0,0.0,18313.125006597133
61.41843681920693,4,4,52199.13682990014,88341.23270571193,0.0,8792.931783953409
63.54734268276265,1,3,22557.865577945377,0.0,0.0,2545.792511846062
73.05208039231958,3,3,29698.672472256083,0.0,0.0,-6118.036132114187
37.51197002586105,2,4,36100.49027536859,64118.22794601736,2722.0219433937227,9419.521875199647
34.222740222583255,2,1,53771.788545450014,0.0,0.0,-3880.085127147364
56.75198472487102,3,2,99404.9241021705,684775.8514550225,0.0,45017.31304384999
55.623993294860995,1,3,54872.98564329142,0.0,0.0,2685.544729021719
56.63512949423534,3,2,44944.40619675427,436679.70314922335,3423.6214225875633,22513.21283960532
73.33923681375379,2,2,161524.32460367435,0.0,0.0,12605.791149720233
45.17054863197741,3,4,381325.1148132699,0.0,61122.545763493916,38935.71978350032
51.392348394692775,2,3,149732.6602035323,39367.12520436218,0.0,21616.87435106522
30.294176227747876,3,1,40013.16196537713,2683441.7962299148,0.0,142352.93026859997
77.02981685963937,3,2,105352.2335723332,118661.77602035312,14477.009803819958,14686.909202374582
39.95182618186333,4,1,96968.36574204352,0.0,8573.787526405547,4151.829176835789
40.37676107758755,4,3,201097.8118170808,43369.27027987727,0.0,19309.215591424738
39.79875163487636,2,1,37068.368669499105,39380.83591999132,0.0,2238.4474520374233
35.326562120334934,1,4,18169.43469986293,3321.5949669133797,1010.6272600879475,3513.1325576492827
34.05844426728526,3,3,117835.52364927605,920280.1616375189,0.0,59376.3319862107
37.144435756657124,3,1,72804.19669208914,166813.9407828947,0.0,15682.551256050245
24.51306107923583,1,2,14014.468082613817,0.0,738.4785166371868,6034.769253674677
33.22023119605143,2,3,71737.36234445333,16985.0554021032,12325.525140649943,5424.229664165146
74.2344466717143,3,2,263529.909857153,0.0,9919.702087843598,27741.981036707184
56.03482715462053,4,3,44944.08846942838,72651.50673011476,10938.51452545575,731.0496656968326
58.88856265091577,4,4,39890.15958608775,0.0,0.0,13677.869199062217
62.658131811253725,2,2,59295.88141618423,10929.92807719536,19701.40563905707,9381.294299894133
72.51201846543586,2,2,101173.79477190821,76678.41282743066,12336.713623825137,8778.048564417277
18.42866172834234,1,4,26096.857896947557,0.0,0.0,7073.980428688493
26.55175327070189,3,2,109824.20522287927,222679.27863986802,5363.483801958832,25803.527583612777
32.944145086579724,4,1,74219.70961166904,868228.4664746458,9876.698511022072,41433.978200728736
37.954053052656036,4,2,130483.8982013677,0.0,0.0,18130.154858209662
40.49145914122126,3,4,34054.04160296067,94394.18916467868,7446.993820060582,2094.3938619637847
38.295336707909385,1,4,15726.30094133361,0.0,0.0,4612.237741048548
48.289633696980815,2,2,40267.62648197334,0.0,2296.127691301805,12662.736053071094
45.52943086117824,4,3,26474.88109525897,0.0,0.0,4453.611730454209
34.157478072326256,2,1,58907.718130125984,92395.32086206871,39752.865310072455,21823.506781107608
18.0,2,3,8869.796278375754,3123.6237489559126,0.0,5113.3435840099755
30.106969419319526,3,2,37413.67338946537,123452.9635161796,79558.34932252587,1403.5000443164577
36.76142020031137,3,1,44689.60703418656,46124.047162429044,0.0,5999.545974408375
41.29380844788421,4,4,31669.324569143206,201964.3111631459,0.0,15260.404941811576
28.054988110341945,2,2,33304.976583307136,215368.62212313135,2404.6543692136156,13645.618392111319
37.6379030025537,3,1,55183.34933606247,0.0,0.0,-3025.115218975403
28.035189172716205,3,4,122442.64039905435,0.0,2682.7156680908333,10093.007807575821
43.112709726775,4,3,32226.35434105116,113611.66221516697,15367.196116617255,3352.9505082690607
28.90363007456077,4,3,76895.94010788451,355396.37326318,14576.162824057612,28076.63361011599
32.26643015444303,4,4,90761.37906417859,0.0,62758.22961000688,-894.3746631651102
25.369738035162914,2,3,39379.94101907843,8988.169872691586,5812.483635833491,5933.853166401665
42.69748956645324,4,1,46976.55647448331,68811.53388394359,0.0,8750.567934688363
32.00328345071402,3,1,23556.607276530194,0.0,0.0,822.7251729296511
58.60176400013144,1,2,177511.22976317644,0.0,3152.003383042753,14211.848840979223
51.08775400039349,1,1,45610.09055936226,0.0,8976.071111974768,4107.9202388205085
43.95222197724536,3,3,46570.83240176475,0.0,26677.293581685935,2338.8895373070704
33.03771753984317,2,1,192899.66419407434,113257.54410274905,31735.701412458275,17942.97158338584
50.70780457974455,4,3,82320.7259711409,0.0,11922.137510246104,5748.69163936428
55.36051334022956,3,1,377415.03224078123,957616.9558141056,61847.502582989284,77986.70253123424
47.140326183024456,1,2,15373.820182080386,43064.96003452129,0.0,6112.831272207713
69.05552783200396,3,3,59516.34000795578,76349.38039028668,19368.36317874755,7957.308397783659
51.89455977112224,2,2,20251.382206954037,0.0,1715.667289217545,2963.5891768028396
58.70410826352051,3,2,59895.0036969289,0.0,12954.282969202972,5172.244004723346
47.00348123303967,3,4,54499.90881903321,540392.3491127583,0.0,30632.017750636995
55.13496679885465,4,3,52690.37903672013,0.0,0.0,2646.4859050241544
33.04828150996237,3,3,54821.037310501786,20837.00245639245,0.0,12841.400544211665
38.12402455180809,4,3,48321.022026645034,64202.372333853855,7870.849868398509,3283.4407829034644
50.24045330223569,4,3,65009.75102554362,0.0,21289.349501535573,12733.121875885474
50.13149222336072,3,1,35986.462201267226,24123.053275321665,1965.7098612970708,13101.37376225412
52.614177344148715,3,1,171006.71772886935,0.0,9932.22589690966,12792.841038548344
61.505893384180936,3,3,30648.35165401135,18270.50260240641,0.0,6854.188459825442
23.625432422768817,1,2,34835.40589766488,22291.103570627954,0.0,7383.692730656547
30.38321178584556,4,1,26295.132066692826,24547.783720852403,10335.749523727729,6593.481510203247
48.4435896161138,4,2,38661.52767181964,25661.549364900002,0.0,7293.741720163733
34.13454552294809,2,1,26560.04789083876,7216.259950666505,944.8326948021505,-1909.7866104580135
90.0,4,4,81635.12742756378,251946.60362242715,0.0,28077.984677272325
52.73579428755204,2,2,60203.309761902376,0.0,63189.90512297211,8108.740411528962
43.825037266047644,4,1,30930.839959590467,117395.9002616125,0.0,6305.145039326405
37.267960903742114,2,3,34245.0935923379,0.0,37485.737505462144,-4026.597238006507
37.79756575210433,4,3,32076.00783284726,0.0,0.0,-6923.663829586316
45.45210991972766,3,3,28491.308952833948,39486.98315612527,0.0,7244.958198643059
46.67972898931887,3,3,131352.61383232384,42263.25629076536,0.0,14039.662673811392
38.149512829597306,2,3,17425.17826699597,0.0,0.0,-4130.604726577269
40.902716302201476,2,3,50054.38100222725,41816.741521777934,9072.110935926501,7001.677377670479
65.16426862851895,1,2,164720.60771686104,0.0,15604.079759355162,10760.913438902124
65.76757443976551,4,2,180912.24981899842,0.0,10420.109272092117,19263.835716353922
48.780509699023156,2,4,69128.95735284571,0.0,12455.604549652788,2225.724147402377
24.881104091448936,3,2,48276.26650687382,64003.15665957053,4661.679848190462,3524.9992095811376
53.07754734958565,4,2,119924.17579678544,0.0,53944.568946200176,7049.127137038331
68.31423662416539,4,2,102313.54594081054,0.0,20577.281452847772,6324.842829234057
65.54671652943568,2,1,160964.97321351312,290601.97498776426,0.0,23387.377836909993
56.01638779214501,4,2,66508.19475485315,14144.597152370518,32313.73053330109,9983.221631203032
66.33634432928733,2,1,120607.65602294511,0.0,10195.40713213379,9143.116881395312
45.80076408718533,3,1,46954.5605851125,0.0,0.0,8995.257770114964
54.421544547505576,3,2,237735.09967310188,764691.0210743274,0.0,63428.43577113414
34.7883665051223,1,1,31644.00862805672,206797.03558466418,689.4640849053949,4015.3977510186105
49.383981842335686,2,3,16620.835004897934,0.0,0.0,4270.6112486703005
64.94301365955786,3,4,72083.87351745178,0.0,0.0,5279.7906182307515
36.15864882769664,3,2,92736.3588383553,0.0,23850.991849001104,5743.996387752889
32.0783485580357,4,4,192057.49612272962,0.0,32122.124488929214,26983.97648199083
46.46233408535545,2,3,24997.055556589912,18876.03560144375,0.0,5838.448318156648
41.60006694414,4,3,19475.382940831103,148278.0237556576,0.0,8631.382173742826
54.737215816056306,3,2,89642.62510883257,0.0,0.0,6843.825641382447
38.20110711079437,4,4,89210.14578815208,30015.272901034943,24390.106287986586,17764.77557429228
70.77659423404072,3,4,26477.969369800347,6091.815904316206,1075.1954509495752,2801.5541477292068
25.654858530584164,4,2,46289.69993303163,60609.411531012694,2131.2902760144743,12562.765802692102
63.80602179329602,2,3,48024.68822653101,22239.928943799787,0.0,7633.534007398703
33.52726157537845,3,3,94342.2194416116,0.0,0.0,10238.398562585817
18.06025898123965,2,2,27263.63458176383,0.0,0.0,7838.577481901701
