age,education,region,income,assets,debt,savings
38.209647772357,4,1,142405.26265918455,19618.728741587318,0.0,13454.289687011656
27.482020390624346,3,1,36470.60851033297,23776.129466106013,1130.69340862102,8047.675910626645
40.07437110874796,4,2,44908.17782157538,0.0,0.0,4459.223168560912
61.61581643973673,4,1,167069.7468131669,0.0,0.0,14303.172266544347
53.499032225890886,4,3,46361.2412674585,0.0,5024.619699604727,3691.0183900426136
54.664657501623005,3,4,23691.74231640877,6754.059967781978,0.0,-1835.1664256008971
47.19713417479977,2,3,85089.27942526,32187.376740431035,67900.18897975357,-2663.7880673802247
52.84985674092883,3,4,56904.27890099266,33895.687351604676,7221.718643603848,11487.741376433645
32.99114486477842,3,1,122054.52511124335,0.0,23565.9595193784,11416.172636131427
40.35735171109156,3,1,100933.82732808798,116380.6660920175,27437.921106651957,3483.1057578615164
47.88006355453015,2,3,14967.258392827942,0.0,0.0,5491.87225770897
49.16273788322835,3,4,152222.90724767497,36624.52558957885,35756.18560997827,12421.899104557027
49.80281782382809,3,3,230305.78936372226,0.0,0.0,21722.660847753385
42.92497076975433,3,2,118719.94584992509,725288.1361959077,45104.047875524964,48242.159462996795
39.338648983045054,2,1,99129.62358434593,199236.65771464392,11484.07348088256,13808.82137684392
90.0,3,1,67624.24828127577,23967.91647590447,0.0,8232.518380837788
58.60180909398598,2,2,40178.06929583548,0.0,0.0,11177.15276248747
51.197212139289334,4,3,82031.08936187872,0.0,0.0,6732.301968837528
41.50187252690409,3,1,108322.68287197976,0.0,0.0,8723.418546377685
38.23171759584185,2,4,86442.80909181973,160827.57506449404,67948.21623355882,18111.723940904943
43.037991094095666,1,4,29032.2386462007,0.0,0.0,184.5988428190244
49.39243265380025,3,4,41633.187663339515,0.0,0.0,7615.414692698787
18.0,2,4,12822.95789288304,145599.67336663202,2247.422963238986,1929.510893271202
21.459156069379745,4,1,88494.32473664204,0.0,0.0,12816.38111733733
35.44676416591564,3,4,41071.35167921517,44459.676023003034,0.0,3562.699387496636
48.10709155167853,2,2,41310.00988261062,0.0,0.0,8693.687085411508
41.410902792722226,3,4,190550.50967991637,389651.4405278196,0.0,35789.098948422725
67.17181839149227,2,2,91596.67044144674,0.0,35120.36990943574,8268.40068894172
22.764048195063467,4,3,71329.76795631903,40352.66277865956,3076.1733396810832,-783.2740320122866
33.72981795594944,2,1,78718.68979656635,5372.001268324256,9244.324009692631,6664.23395015979
67.80137611486651,4,1,212882.67816334253,167320.03205218218,50553.811243841716,24996.401704359105
46.9667898701272,3,4,19192.106902535437,0.0,4904.907117218788,-3508.911248416628
58.27263874201738,4,4,49892.33270252591,7273.613359445405,0.0,5528.972829051191
75.76870414904195,1,3,47027.126561566736,0.0,0.0,18063.680024970552
34.59293373147266,2,3,22406.95097499847,54577.20549047218,2683.133530468312,-388.33369257079084
43.51028493311952,3,3,48062.85918164022,0.0,2139.2101759004645,6857.015356286132
40.91359648603692,3,2,19112.767502413022,4115.749890602386,1761.244569124481,-1015.0093397126918
18.0,2,3,69398.83248797654,0.0,9126.770175937072,12053.41472657277
40.34404794366046,2,3,32879.67955762863,133491.90178130093,0.0,11285.494035259644
58.21593281070998,2,3,64349.80936411179,144682.0857449596,6875.735292149185,10481.67687847792
53.10884312718361,3,4,64811.95313884393,316420.7508472513,91348.3719675045,13799.310998141997
54.286247540820156,2,3,79770.656040715,0.0,3121.8359696527823,16129.135543050785
39.367365290407506,2,2,8351.16755500354,0.0,0.0,-1554.8057742080223
35.15854145991538,2,4,61285.99952254665,109859.08062912803,0.0,16079.846324865262
64.03883507847931,3,4,55948.14097366641,0.0,5440.484872940749,-313.01033925690626
37.54024280463496,2,4,60988.58962643769,0.0,0.0,8171.181207864764
49.41123058189821,4,3,30582.74186350085,779628.3305331666,8044.003604816928,40764.03257789249
47.450020210163075,2,2,67703.43921345366,37212.35213122583,2853.628437892869,14310.136758232558
66.92575524385677,4,2,194388.75925644021,23030.427126018818,0.0,20318.945692482936
59.5711853650854,3,1,74989.1873246045,108435.40571625596,0.0,19286.254686611774
25.571120689993187,2,3,24250.75766918805,8546.00513081561,0.0,-1167.0713857232267
27.186702498374398,2,2,25493.44741016472,0.0,0.0,-3439.6706628517672
53.68364727103702,3,3,94009.30181538357,295793.8737699782,0.0,19361.289337016016
44.0349352893125,3,4,86600.48328041936,0.0,10172.095850821504,9981.146489289114
38.17242324069354,3,4,70948.44989072831,35186.79118357193,0.0,3453.0543486814604
60.234418259917064,1,1,46548.15057622644,103736.5162159299,12350.264330020565,-2518.514641808002
47.81189073133366,4,2,79594.85810106563,9902.047014821752,6872.962907126561,6072.207826051968
45.78686080334166,4,4,65046.95686845314,79271.54330411936,18964.819182242954,9378.373426358623
56.697429611325745,3,3,49226.17677317539,29807.531632517388,0.0,4161.752016266621
39.373365075846536,3,4,94925.70936336224,4765.0977987158385,0.0,4077.4472141563065
68.5277847820883,3,4,86980.0463280873,0.0,9468.931044113851,13583.128720998033
33.179285651504884,2,3,107989.64723887612,85302.76928284165,0.0,19115.710222541384
54.85393599513132,1,2,98728.99529404758,186975.64944547828,0.0,20920.302505364652
66.50749257989767,3,3,83825.02284303433,0.0,15153.206015866248,13371.294847484469
24.340567660918502,4,3,87479.60838614931,55432.50757709772,0.0,7012.3924230511
39.849972362213265,1,2,19391.116839636932,47422.98166595223,3741.8370846258545,2881.4584215201703
62.133110893283366,3,3,63367.437020242025,0.0,59516.59371057209,6236.4196754863015
62.35866821596538,4,4,96743.74002392331,284251.09739949735,8620.50728794305,23831.84232567671
42.42756599417641,2,2,15932.65232957767,0.0,0.0,10100.299786531457
33.97993359484711,2,4,59625.94887711137,21798.77893197336,22706.061316479532,-3968.8293450645488
59.33903733496143,4,3,38141.5565249072,95690.35363236768,2525.278515954018,-743.277181513382
62.75323653872407,2,4,32059.097251952593,98038.36095225095,0.0,5626.967372223943
27.53004977231408,2,1,28313.07319745865,0.0,0.0,5748.296348067921
26.941295265504298,2,2,39869.812992592764,19491.865930188214,1278.4901306708134,8388.644221217899
48.37885022975399,2,2,20182.14722291093,14362.870297921783,3886.368223701953,1154.334402861242
54.44040950143338,4,2,131637.66295763722,320893.95783824497,0.0,34365.3660615923
40.513963721549175,3,1,63873.9986397394,159311.9413062765,17382.153041213925,14693.342883540814
55.18940729973524,3,4,244466.05051586256,103481.1816137346,37395.88886565923,26209.827655644654
34.34795089743927,3,2,65909.54026319215,26564.21165617864,0.0,14571.45648692031
18.0,4,4,81399.83897906396,44370.96981310933,0.0,10684.989623532974
38.64148391501106,2,3,25527.546381283642,0.0,2885.2087135595584,-1370.6560823477262
45.94848219769652,2,1,21841.633350040825,0.0,6001.6029709455315,494.7146535808495
40.862400601553155,4,3,101313.67173883652,147703.14352126376,0.0,12414.091974498733
27.620951045107724,4,4,27565.51206370034,4406.545444307702,7254.384917207511,1263.6592580314648
18.0,2,3,57033.52210705997,18179.852453438292,0.0,2521.083309833006
37.28866793448153,2,1,151076.2371640635,0.0,0.0,8443.532486137423
58.46483657474616,3,4,126259.12000145033,34484.39982113306,10154.994267854712,10942.51570663705
63.84296159120524,1,2,73851.24493276907,35116.30287305979,6321.250078711506,985.2497292125718
62.81570076207683,3,3,81194.62191770115,60749.6156342342,15095.19743454081,13391.776810059298
32.76135697277171,1,3,26335.670126690053,293873.94367073476,0.0,20510.460738754322
27.69440514554454,1,2,29532.037533822113,5300.022278128313,1106.1291816723297,8189.925284232864
52.44951922469843,3,2,41873.12325535457,55522.503597590716,0.0,4305.566021081369
54.52650017396888,4,4,28794.88133695529,0.0,0.0,5145.131235820549
51.00254407800746,3,4,63047.74537062345,16049.264706552867,17740.191785691604,-373.318536689394
18.0,2,3,79033.11211203717,22922.274970899103,0.0,6195.52675287699
31.996731226748,4,2,24901.14923856893,0.0,7901.495794026132,6825.690060346017
44.55466814571032,3,1,155373.41957218832,700435.0207489883,3404.7271197321584,56091.38407266744
52.30827291945641,2,1,124344.69332529095,404786.30658919737,29571.93345895981,30333.874293575875
56.5096104390373,2,3,72721.94037244728,35121.60883908323,6047.824326415779,11816.059795187814
47.1638028342306,2,2,67111.32984122902,41207.67481463629,8455.492049999344,6763.388243954951
49.96175709807354,3,1,53542.49369205706,102534.8453539577,0.0,15510.08146750327
46.27298187541656,3,3,60975.82499362573,59904.45979533308,0.0,4540.4621449634005
55.28429061327724,2,3,39384.82466882764,0.0,0.0,4539.779675386499
49.692984772363666,2,4,52929.376808733046,102397.24988537976,0.0,16332.870289546381
45.98606490070931,2,3,55109.8490229226,0.0,10433.675965842087,1937.925936647257
40.97446801293929,3,3,211355.89783686298,0.0,0.0,21066.60680894864
46.219371375637216,1,2,60896.55953725531,0.0,0.0,8252.643346473073
52.268870682589124,2,3,45790.92141812047,0.0,6483.566351347894,8628.176504592642
49.01213083347092,4,3,64977.51812052323,17053.782860310544,0.0,3644.3780398470376
50.712396275178804,3,3,37245.110042942666,3486.0333229664484,0.0,5777.7019470502255
65.14082792026778,1,3,34174.245851492655,0.0,1698.0633184873052,8143.966333467088
48.97745884119881,3,3,114488.50907782247,0.0,202634.00816503432,-3934.6418277621733
35.265022192902634,1,4,25243.513888408517,0.0,0.0,2308.481788533863
58.25410178991253,3,3,42201.32825740001,115748.85456680534,1662.865835291538,8099.763909593013
24.50702493496624,3,3,32131.43290891078,0.0,0.0,3150.735630903116
28.778799288910694,3,3,30444.14632867628,0.0,0.0,-491.79670142035457
50.037708970801035,3,1,134354.47432221405,241017.43013009615,0.0,28166.516117252926
52.74595001679868,1,3,48791.86518845528,9397.892907986556,0.0,6021.556014866596
26.324231647440076,3,4,40647.46698981438,0.0,0.0,-8144.82873063857
39.25773778519875,2,2,47673.8466417141,0.0,0.0,6585.2351336076
35.90874251670512,2,2,52487.63161891174,10467.76033848331,35373.65567218335,-209.0105625210581
37.69985515677605,4,3,38018.23129948334,17040.249791915154,0.0,5473.945578121864
59.15396664409419,3,2,24746.96092687817,0.0,0.0,10062.227294556542
55.59758195320879,4,3,185878.6386390962,185563.48469280786,0.0,23312.941436182842
44.713167302194385,1,1,80388.39386280882,0.0,0.0,6063.408970939816
36.81057109327608,3,3,71151.38219655243,132422.84353617058,13274.449587239844,11248.314726517183
24.755254946697892,1,3,58178.178182768475,0.0,22800.415290085046,-2975.305666481064
66.30277408172924,3,2,263251.51858657034,167378.82751800606,0.0,35195.51293911852
53.881708504273774,1,2,30731.64864042256,0.0,9604.324828648816,4280.997961139456
34.399963438902894,2,2,20248.438650592598,11776.917596570016,0.0,689.9021017205187
55.793992464373375,2,2,86962.86278060978,0.0,13071.995383321937,10145.426587085636
43.94664569138062,3,3,20801.786226032476,0.0,1690.068302778927,9355.091905409556
40.69335742706485,2,2,48680.12683724253,20817.871507895412,0.0,2458.100899163775
51.528172924344034,4,3,57498.22199858249,59159.609345591605,0.0,7944.228605423698
33.87752625130913,2,3,70674.91016143608,57473.61406319754,0.0,8472.644245335974
39.84365220734835,1,2,27036.09610788488,19280.83842051758,3373.7656192725826,12200.738387845526
46.82191596299319,2,1,116672.67657270152,35681.6683764895,82621.52821328837,8052.611065766104
37.5082321067218,4,1,37974.021450734814,13935.36735712324,0.0,9847.755313224654
55.03627815401286,2,3,89098.24546949753,0.0,10286.4346257387,6943.960149104859
73.0359975551739,2,2,39574.230742728294,0.0,0.0,12948.80561483639
33.68552801089286,4,1,91309.35506138865,0.0,54237.8999595009,8724.318344007203
20.023120555439334,2,2,18369.837288611663,19496.078268176352,1096.753698246586,-1772.539179312279
18.0,3,4,44728.39001161014,188202.3950999742,8024.783687237138,7117.903897581057
42.742977877575264,2,3,122109.38212839718,89163.37549498223,26485.23268426248,14306.062778160715
35.052531148107256,3,4,58271.30094933501,53507.04110571229,20246.5527547758,9097.184584164954
48.11790751600621,2,1,116756.79829213273,583061.896258648,0.0,39000.4771084046
46.988965080391516,3,1,58470.60666860377,195282.23609697787,8370.365587703782,11107.136442456751
20.951747300788558,4,1,39337.35738063045,20234.562271561463,0.0,9786.892162803591
18.0,4,4,61571.39627571709,216826.51228123187,0.0,18812.661126789233
49.43899860519143,3,2,93649.4627458751,0.0,0.0,8976.376585846981
47.031432520799356,4,3,18092.551924290685,7944.223640825383,0.0,-1454.2542550845833
38.61273002450173,2,2,66870.76995333859,0.0,0.0,6355.917240267852
20.14284622301543,2,3,19387.541647361537,0.0,7816.949703392064,-2618.5949219256863
52.07086894147486,3,2,26993.060730159792,0.0,0.0,7293.005733920075
64.07849318135915,3,3,98916.56711334302,53038.61057307671,7967.799372578488,15474.927846794195
49.16973660328384,1,4,108259.33236050472,960267.373001959,0.0,54110.45724277173
32.28789164152403,3,3,60996.884687879494,17840.72072607839,7872.161628763312,1621.4271127171305
45.66828248356727,2,3,19289.76289126382,0.0,0.0,8464.597850311877
24.508288785994726,3,3,30423.454343861795,22162.87765883762,3584.8992428285046,7810.0167610755925
60.86941070758189,4,4,56253.87921610034,105622.26551919492,0.0,14375.264966947121
46.22766501794308,3,2,67894.99097301847,0.0,43597.83146605588,8141.2143015804995
18.47764632370152,1,1,26174.934025410275,0.0,0.0,-2224.810837678844
40.48988459334476,3,3,79772.06157092343,147403.40461571043,0.0,14272.707915689467
51.94952265351346,3,2,124775.6662729834,523734.817636857,0.0,48146.74166120587
40.004285685367165,2,4,59915.35482581268,7334.947153869525,0.0,13952.705398907487
40.861564178397394,3,3,106097.80747373658,39326.82743006464,0.0,15507.058196264483
26.633966894290925,4,3,48664.817148803566,93382.92446595847,0.0,10580.840864106693
53.49811480622484,2,1,538607.9985347601,91939.90707558498,27570.700976512275,58464.03775072449
35.27296199971294,2,3,65945.85502248704,46399.844808875496,3647.610612094615,8182.384034961042
18.0,2,3,58743.388130989486,232387.6874712637,3660.165053964862,13648.056695269779
39.43113943994409,3,3,191280.13533562448,320399.3037151955,150408.81431304273,16064.696895258541
59.717245733555295,4,2,79594.41329081857,136928.67938458902,0.0,25726.44123990051
39.19605830100079,3,4,35497.54683216883,91092.8444984532,0.0,5178.109147724775
71.0697747768528,2,2,155079.1313789823,0.0,75670.60500443281,13170.636352673078
51.43451922822776,3,1,160468.14745102174,86135.48811898372,0.0,9578.449060788704
50.08137243420549,3,4,67982.72024377684,194342.02695412186,0.0,13908.50178590345
43.074026011235865,3,3,197598.92614487724,88372.0464024788,16188.843028851676,21994.89128266777
43.97570688353564,2,2,46221.09724682766,34077.007956519956,0.0,3585.827292192299
41.04864547320744,3,4,108842.94661164214,0.0,17316.75105202216,5304.592402200509
40.4659591187621,3,1,162906.97025020755,73780.21873931693,8604.916159960583,23815.116837046215
52.963007431007235,1,1,47412.42246720784,42378.56500236209,10817.829554297445,7513.313780731144
30.962531553141517,3,3,71289.83307192539,0.0,8210.256134036492,3578.8897882919455
28.861592569136107,4,1,122754.55158219131,0.0,55135.08374878041,3591.005823202426
28.152074236869336,2,4,31975.36554294826,18261.262518536478,2203.1877722277445,-2889.215091454794
75.68481821515732,4,4,46704.25435982626,30457.950918838967,0.0,650.9431752233713
52.9551435250587,1,2,112511.4517279363,0.0,16042.369686663435,4316.889378016968
49.567383025202176,3,4,75372.47207254717,0.0,14113.075012612524,3885.2632752771774
29.13727994559853,2,1,29338.07242429925,185101.44310450074,0.0,27523.331947440875
54.35013451012243,2,3,57709.26834779308,3114.029325318439,0.0,3186.7411208372964
43.25142980320007,3,4,82431.24599900171,0.0,20707.915135981573,3931.9233587681365
48.21253411697625,3,4,20051.94762938991,0.0,0.0,-775.6367466223792
30.35069526204666,4,2,99999.98764957575,0.0,0.0,12265.043166166717
47.40403286126365,3,2,79535.59544968115,59933.94318969371,0.0,4570.260774147157
38.64249692690275,3,2,176807.4515257079,0.0,0.0,12644.408805417996
33.51583264454718,4,3,53288.282979733696,0.0,0.0,10810.091380849559
56.011595037108734,3,3,167642.35041401876,0.0,0.0,18088.247968459276
21.934382872049962,2,1,37122.43413507999,31219.439026268443,10526.284761163452,5079.3547340699915
53.47164396471226,2,2,59088.55099577934,12538.452215339437,16116.600949828879,9371.975321915339
55.26729200329494,2,4,66314.2553348246,20440.98884349659,0.0,7852.1887271780915
31.80534486673139,3,3,225910.59587706107,139524.8627174904,0.0,23605.55578580868
32.695073083012986,1,1,14456.136409649684,48775.496224571194,1421.9383654458936,6216.0227341861155
41.654614781003964,2,4,67696.47323698674,93536.90234830028,15681.495969977408,12696.780904666699
49.23054315693331,2,2,53092.20519080682,0.0,35662.13419650261,-5853.4531352125405
42.707175122786616,3,4,56341.61006830071,552551.6986182152,0.0,34789.99920791386
51.50343690287819,2,2,79181.7489075687,111319.97273475384,0.0,16739.538047480226
71.44469478806099,2,3,135173.0243325271,30413.432208130605,0.0,18516.980961170393
37.38424846275429,3,3,79644.58605349823,0.0,0.0,12148.792753537171
19.272300439448692,4,3,131065.71331920144,0.0,0.0,15167.933280897363
57.3888537454598,2,3,46562.11630839814,35361.21063706401,0.0,11407.978416727256
70.24971863891295,3,2,68475.40229377028,37488.22186550863,0.0,3733.1645421811645
50.89152544576687,1,3,21466.03508047791,6282.987633717237,0.0,10197.509854558883
28.68376986969498,4,3,239503.42948479395,578678.9369057141,23192.15057852479,41124.651779912376
43.14161455147199,2,2,42637.87957358513,0.0,8825.161574398328,7675.462123644129
28.222147736825516,4,4,48362.70088205356,0.0,0.0,63.75847327155043
54.64283240944421,4,4,110655.8360869342,28886.54692760235,10085.90446365878,17733.239546120094
24.730643959523483,4,4,125571.06747261992,123926.12374360806,0.0,22360.34800800135
40.498068197577,1,3,23538.875559933145,10076.918713814552,0.0,104.11200654940512
29.934932605591403,3,1,117683.6411340686,0.0,0.0,10410.185064759433
46.90237027702443,1,3,33414.41575697482,0.0,0.0,1115.8892599141145
39.50487484293363,4,4,177002.93517732434,0.0,6140.7069371558555,20744.185876370695
47.651431548753955,4,1,47233.95666706838,0.0,0.0,-2317.199953980138
45.335258324495484,4,3,113537.65902494431,0.0,27044.302154229732,7475.389047579363
30.200114584138344,3,2,52969.786704847436,0.0,0.0,7714.614592447482
54.40315595293533,3,2,28705.933335520243,0.0,0.0,-6647.094294843555
44.26851522235327,3,2,21613.699640136943,0.0,2803.9529622654627,-4588.490599643697
30.17206488201149,2,4,25145.359559929795,0.0,0.0,8547.28432912059
78.61389834308689,3,3,150048.573386658,287469.3987074752,250751.77213917352,-5159.815973057484
52.14645250075687,3,2,15924.658920161371,23261.963867651924,0.0,-2088.309225783104
42.70109169901042,4,3,84105.02388163372,0.0,41420.85251497968,12491.725994181841
66.22806790052735,3,2,81887.99580208363,106884.78388666172,43506.291080641466,11032.491417774068
72.6272341407991,4,3,24978.236607467454,9028.067280788133,2410.3078580287374,9153.844701059228
42.81975866529172,4,4,38142.9925369515,0.0,8106.605798066097,-939.1671789086813
50.21096229652143,3,3,34941.63456296079,7935.672589192238,6637.990581040261,-3781.279348962976
30.179957729955888,2,3,43891.248104964376,0.0,28397.637714267436,2039.27462161486
42.792108738479826,3,3,160542.6664882914,0.0,173010.33197288596,968.0201760107834
42.01406169360195,3,3,121269.2091760854,0.0,154850.6439559997,-11613.669417907571
47.77240550432481,1,3,32435.3321218318,0.0,7797.174188616875,2487.7526846187657
49.991407179555154,2,4,29049.83288664187,86509.000520426,8053.398630966476,2254.916821677909
53.3974267324209,4,3,24107.27680305209,0.0,4590.2497046256885,2281.2531466563787
48.56463984449939,1,4,32317.39982474578,48828.77381485143,5012.243579768729,10230.551238254113
26.838860600562533,3,4,26534.207530316617,12403.571576511084,0.0,1894.4668521485717
30.922993413883724,4,3,59337.6987549745,251627.1570762835,28748.768747911996,21530.41338340709
36.8038857080449,3,4,54680.614170521585,27285.17397563462,0.0,5659.190172778806
40.76639112115157,3,2,40527.398655249475,4939.890820657854,0.0,8823.077977892019
60.7616143570817,3,3,48183.43164761118,0.0,0.0,9140.831001956978
27.555915197206307,3,3,30842.533982268687,0.0,0.0,6282.563405506421
39.6387742774395,1,3,26401.019829960107,0.0,4965.176840116592,3251.431276032771
59.295142473210745,4,4,203897.75502703254,0.0,0.0,29175.55137605293
40.50183788255082,3,1,81051.19013675573,0.0,0.0,9185.884701337363
51.90623474764236,3,2,89850.09104343201,23160.41198997114,6423.258367743092,13168.347464849321
42.906869356081444,3,4,116915.60637014014,26003.37726171729,0.0,5660.311103800875
48.851748859870845,1,1,80672.61952599503,0.0,0.0,11740.135252447448
41.57291184285689,4,2,178999.3870682848,0.0,0.0,22984.13850445847
55.005982090925315,4,2,109517.62895966735,0.0,0.0,8977.960403985053
21.82415388890347,2,3,44153.71323577296,0.0,0.0,10706.475068558462
39.55031987417183,4,3,43014.26440701944,7841.715581423595,1294.128308795727,-362.3435860976433
49.448590150414624,3,4,34118.8921292387,0.0,0.0,-1358.2696007786644
53.005428720092894,3,2,115856.37012822917,0.0,0.0,13578.286205867562
67.39428934130741,3,4,64262.16872116346,0.0,0.0,8136.944183456386
39.134629997016354,2,2,18005.733370655416,0.0,5647.987715183038,-1462.9862716408488
67.19222642791308,3,2,16025.392860673654,0.0,0.0,-4543.606413582932
35.11464260010494,1,3,160074.2920769545,0.0,0.0,21889.71744353862
64.92969617316966,3,1,34232.88528189558,11484.95403860303,30010.087713797722,-6881.416770835502
57.26200690047558,3,2,39922.04781730951,0.0,0.0,6205.600594541951
31.29812130551666,4,2,144198.29557832857,638975.9846689382,174247.27229217772,24729.793798475584
49.60558855877733,3,1,26101.913155027763,104524.7933855433,0.0,9185.416145981919
44.231462467017124,2,4,71254.14927140891,0.0,2785.6037015205225,6214.677794340044
54.38376890512501,4,2,258631.988690473,0.0,0.0,34099.15544442374
41.65092617350036,3,4,250167.93854320588,0.0,71799.86231573616,24804.83359315139
40.39130661507403,3,4,41200.494542811226,0.0,0.0,3261.5981523382097
65.53641874144277,2,2,58958.800616996225,0.0,0.0,11728.861579332926
43.5191865831649,4,3,50743.343475503345,16297.883784750678,11364.448283117808,-4533.805448717425
57.39633486287649,4,3,72783.51760890946,0.0,0.0,6601.542014696621
41.619727724337004,4,4,163887.69307038546,36878.53302803469,0.0,16873.91633469578
69.99994888841285,4,4,29971.531352224247,55627.4023741439,11513.646861638015,-5601.676495990477
34.8249805599676,2,3,70127.18948106043,34064.24313921725,0.0,6471.944869986415
35.78784703129223,4,1,55133.32353308684,84996.98782517663,0.0,15570.207400526619
67.86775771673854,3,3,181628.34061646232,0.0,0.0,19075.678790868347
38.32580413657121,2,4,116157.95212190558,6565.218999250635,42384.06425025164,10361.078862368957
69.0161145924659,3,3,52824.96160254123,0.0,5488.163039612249,-742.1402475580835
58.37760869392219,3,4,60225.83198120918,225357.30865290575,15197.330553189211,11271.789888571207
42.6802544015875,2,3,90356.0499725474,27081.902840417904,0.0,9771.230528068896
18.0,1,1,54325.144471600215,0.0,0.0,7182.172323353305
44.71022543592247,2,4,8742.898536075369,6605.689433238989,875.0440139860639,4159.558347586665
46.52445080300137,2,4,93629.88534916271,0.0,0.0,9538.789269534533
62.508265999565594,2,1,183603.6418464987,0.0,53417.945899934304,10212.97989785955
68.82670764360168,2,1,73016.732638745,48989.873072616894,2389.2614302998736,6922.901629403637
34.72519231284379,2,3,86554.73699257828,0.0,15145.38807734489,3716.809693738325
57.01772645982274,4,3,179951.67847502002,743063.6206251907,0.0,51463.21132717844
56.481032340200244,4,2,85552.16103686918,0.0,11200.113999776902,3131.730623181441
61.10119053615668,2,1,101327.70004154128,0.0,0.0,12826.119879755828
52.48034868203317,4,3,71954.63796833833,22370.359220467668,2290.7444236741408,8345.31806128498
18.0,3,2,43858.58178457432,219828.0131312982,27114.057595512953,15318.783320069415
42.668663512083604,3,2,36161.81726405122,0.0,0.0,2153.537422984502
27.66438637624627,3,3,56640.0451864486,0.0,13897.242008385678,3848.6861946235676
41.96091340622889,3,4,213981.15822289078,213442.7365871223,0.0,22870.855127401774
59.70006354200841,2,3,30105.777499103533,6602.097998683997,24094.867379408184,4704.708731094788
49.577262538124586,2,3,79641.68907591788,43253.64968104137,10740.666850798521,10989.605070469264
62.22136299596149,3,3,83811.57730985856,58397.902049094475,0.0,11938.051261484074
50.126308810703094,3,3,171491.83148885626,276850.30770436814,4580.334922117358,35114.668962507036
25.52511090496646,4,2,186528.25785762456,70079.38822522495,0.0,30664.498122336365
18.0,2,2,19055.39587952661,0.0,0.0,-2013.5539240791768
47.232131425193856,3,2,39922.6848205184,0.0,0.0,11071.371761528048
41.79110300473252,3,4,39643.78344975686,69091.89999002108,2512.7794970836553,13484.711719608527
30.34581390927177,4,4,43163.5489391296,16141.738037392593,0.0,3054.6451864030055
19.490591255229333,2,3,28081.47906777905,20979.056857988315,30679.287097467197,-4668.548330620038
33.978851797909364,4,4,79484.80930259495,83548.63737784814,13771.524895733526,12154.863967002726
42.08262772702836,4,4,36518.36662064145,45864.38967385306,3805.9442893634487,11221.001255561298
54.98816735559585,3,4,38570.93460354611,0.0,0.0,-2439.324008346643
47.8294662235197,3,2,34478.2134952736,0.0,594.7801512598761,-2847.3996438619415
69.12100870759093,1,3,73551.3499944971,0.0,9232.03128738737,9360.006875297844
29.465939159319085,4,3,57525.33463930406,136550.3162265748,0.0,13270.992354366363
58.2158833808615,2,3,47216.95505660824,56614.95234100752,0.0,11825.523327515804
45.70948114693092,3,2,32691.705093490848,66541.02805690108,1661.5213253222926,7887.633851289962
55.42003686177877,2,3,17747.78614613772,0.0,0.0,3620.6436588888255
38.45227705101685,3,2,173625.60646021945,1229350.1289389888,0.0,79638.07204087365
61.07520560835884,3,4,54241.771687553075,0.0,3612.4909818249207,5262.354280622069
49.42837137517864,4,4,465688.4808252443,969059.1485445462,37709.00474939014,94533.5405324978
34.80832522623376,3,2,92144.0979821415,962658.3749853541,1963.0223912515785,50390.31046057283
44.81963956630218,4,2,243253.54396769585,0.0,0.0,24096.868084088383
41.406662115943504,3,3,113955.67715830493,0.0,0.0,9193.724908329821
52.33767525956691,2,3,59279.21808691645,21125.167906562434,7627.29113974174,3733.3906781891246
27.30334875938237,2,3,26921.298700492258,14988.23806135736,4436.091188937773,6131.188830780595
44.559724468264584,3,3,29463.080255135887,0.0,3755.003071795765,6650.186407982834
50.929608789739966,1,4,94752.15360236913,624493.5103259888,0.0,44627.964638499194
45.4953496078955,3,2,70823.89603315396,130294.10553152021,0.0,17658.053098692744
65.20411866583493,2,3,91295.3566097494,46867.54355191863,0.0,12862.724024970443
56.610341611065785,3,4,113592.89565960165,65620.52463107115,2714.96095998043,7226.282962997079
44.8877880488888,3,4,75100.79082795103,0.0,6880.867727469466,5578.900026007266
48.2503364624651,3,2,43243.21938593063,8576.442228821095,0.0,6961.137136095003
49.43498327222999,2,1,104928.84895016624,0.0,0.0,11238.71406631864
51.04949406250236,2,2,45636.82954877889,0.0,0.0,9021.510207430107
18.0,2,4,38773.73356953996,1006338.507750434,0.0,55726.0707016951
40.477105563459794,1,3,63118.719259497004,0.0,0.0,6803.685485592047
22.733413977098607,3,2,45854.35656077357,12353.340599678178,11398.28545845528,86.10626175733341
64.17421421189229,3,1,19019.483418463973,3807.731533959604,7708.153908302853,-353.81960125503997
44.087257199956085,1,1,82772.12970771587,0.0,0.0,13394.838458624767
42.099885754805655,3,3,137650.55858586082,612563.0798188879,0.0,42869.894968019915
58.45195998049853,3,3,18073.034376047235,4821.174821445422,0.0,6056.185222185477
51.33487196174812,2,3,25324.68726027874,179363.0872085163,4448.3155825985295,2279.112464800137
28.070482284311893,3,1,207729.23080976412,0.0,17026.66213231175,14930.269564563881
43.93641956208947,2,2,57614.34218468881,37032.372614620086,0.0,-453.1742482708851
39.97249540160423,3,4,56291.153084804646,0.0,0.0,-5758.114742826827
18.832006670909188,4,1,40801.12631462738,0.0,32392.500622406333,-8304.976212529918
34.645856501441926,2,4,21613.02962767441,44798.615818308164,0.0,3578.882821167337
42.24689516975302,3,1,49969.97929813114,140779.7324260316,12321.23601212048,18072.382109420265
